"id","price_doc"
37634,9310398
37635,12775696
37636,12247500
37637,6792760
37638,5223395.5
37639,6749406.5
37640,3986622.25
37641,11042916
37642,10158593
37643,8589797
37644,6711532
37645,9503229
37646,8569892
37647,8081304.5
37648,9248772
37649,10833743
37650,5998255.5
37651,6817630.5
37652,7531749.5
37653,6398304.5
37654,7084821
37655,7734227.5
37656,5185099.5
37657,7675772.5
37658,6713353
37659,8370435.5
37660,5642072.5
37661,5989994
37662,4281281.5
37663,9063191
37664,6133989.5
37665,20448208
37666,6203457.5
37667,7481097
37668,4932044
37669,8008585.5
37670,9938375
37671,8170953
37672,8347657
37673,5587756.5
37674,4965244
37675,6947474.5
37676,5532170.5
37677,4325416
37678,6873187
37679,7329347
37680,6741501.5
37681,20840812
37682,7982037
37683,3681856.5
37684,13196088
37685,6158144.5
37686,18135732
37687,7956702.5
37688,5496391
37689,4857808.5
37690,5768352
37691,5120048
37692,6694386.5
37693,6212318
37694,8052437.5
37695,12101943
37696,4432766.5
37697,11463776
37698,5988596
37699,8150869.5
37700,4095888.25
37701,5784825.5
37702,4522368.5
37703,6522751
37704,10002616
37705,6531834
37706,4427163.5
37707,7359548
37708,5392334
37709,7462772
37710,12318073
37711,8699406
37712,8012699
37713,4172482.5
37714,5516269.5
37715,6390145.5
37716,8328093
37717,10805571
37718,5859162.5
37719,6454901
37720,14615275
37721,8381784
37722,5497372.5
37723,11189774
37724,9373280
37725,4977192
37726,4742358.5
37727,10649100
37728,7281506.5
37729,21678848
37730,15529172
37731,6172093.5
37732,6514014
37733,16459015
37734,6737206.5
37735,4727387.5
37736,5459454
37737,4449573.5
37738,7081902.5
37739,7133175
37740,6975487
37741,9808474
37742,5586077
37743,6322628.5
37744,7993931.5
37745,5399881.5
37746,12101835
37747,6815691
37748,4502678
37749,6431162
37750,4573894
37751,8633620
37752,7025501.5
37753,23813252
37754,6453859.5
37755,3993073
37756,9068404
37757,6983832.5
37758,5796452
37759,8016958.5
37760,6612596.5
37761,4147497.25
37762,5796081.5
37763,12452345
37764,13809350
37765,4192138.5
37766,7843589.5
37767,7695185.5
37768,11716857
37769,10957733
37770,6458679
37771,7434242.5
37772,8294500
37773,8824399
37774,8929028
37775,3884578
37776,8356185.5
37777,6810620.5
37778,6882742.5
37779,5498865.5
37780,6165349.5
37781,3778197.5
37782,7903835.5
37783,5844006.5
37784,11317856
37785,6669788
37786,6593357
37787,6785056
37788,3808991.5
37789,11368593
37790,3477189.25
37791,3939202.5
37792,3322032.5
37793,8610563
37794,9613865
37795,12128287
37796,5744867.5
37797,5801521
37798,8526675
37799,5105692
37800,6079576
37801,5007350
37802,5282405.5
37803,7720855
37804,10048718
37805,7139398.5
37806,12418211
37807,5353027.5
37808,11563042
37809,4448925
37810,6365014.5
37811,7674429
37812,5954999.5
37813,6450860
37814,11524046
37815,14050766
37816,5808704.5
37817,6412153.5
37818,10053396
37819,8760911
37820,4965492
37821,2843289
37822,8057800.5
37823,14693718
37824,5106914.5
37825,20954580
37826,5530702
37827,11001240
37828,5751273
37829,19511628
37830,4145113.75
37831,7381631
37832,7550269
37833,4433917.5
37834,6323780.5
37835,9541287
37836,4691994
37837,7657238.5
37838,8238577
37839,8917037
37840,6795709
37841,5936797.5
37842,7621712.5
37843,5523718
37844,4696647
37845,7484583
37846,4878356
37847,5244395.5
37848,6542072.5
37849,5995404.5
37850,9972223
37851,7510841.5
37852,7887311
37853,7356647
37854,5936357
37855,5333524
37856,7703101.5
37857,4020280.75
37858,6390927.5
37859,6161046.5
37860,5911104.5
37861,6384498.5
37862,6826457.5
37863,8319976
37864,5488720.5
37865,10061997
37866,10308268
37867,4310390
37868,11546246
37869,19293536
37870,5629695.5
37871,9925417
37872,7475786.5
37873,5696324.5
37874,14694809
37875,6761229.5
37876,11612373
37877,5261271
37878,5364847.5
37879,8997726
37880,5023779.5
37881,12275963
37882,4772174.5
37883,8604006
37884,6983662.5
37885,5230391.5
37886,4678690.5
37887,3232513.75
37888,9505819
37889,6619689.5
37890,5615022.5
37891,8932922
37892,11850288
37893,9688193
37894,4022531.5
37895,7922862
37896,8484256
37897,5861178.5
37898,11364993
37899,7647730
37900,5765107.5
37901,6165349.5
37902,5970919.5
37903,6909832.5
37904,5127017.5
37905,6039896.5
37906,8166324
37907,11797998
37908,8249281.5
37909,6656042
37910,8345012.5
37911,4684643
37912,8135221
37913,6716572.5
37914,8317344
37915,8173629.5
37916,15419290
37917,8938232
37918,7080355
37919,6328416.5
37920,5007271.5
37921,6667710.5
37922,4934604.5
37923,6795233.5
37924,4565777
37925,3990593.75
37926,6133104.5
37927,6123122
37928,19371024
37929,17787564
37930,3537877
37931,4737199
37932,4921234
37933,7241882.5
37934,4700042.5
37935,6565913.5
37936,6512544.5
37937,6309581.5
37938,6327721
37939,11589676
37940,12323645
37941,40146684
37942,3552213.25
37943,6775439.5
37944,8113862
37945,7377459.5
37946,6444316
37947,6415828
37948,22141648
37949,6549810.5
37950,9012979
37951,6073101
37952,6042909
37953,3557305
37954,5734102
37955,8847571
37956,8757122
37957,4775922.5
37958,10360366
37959,6842597.5
37960,5166302
37961,5337918.5
37962,3564717
37963,13511893
37964,7266342
37965,7313730
37966,7132835.5
37967,6265440
37968,6822238
37969,5807428.5
37970,5242595.5
37971,13578098
37972,6849664
37973,6372905.5
37974,10163685
37975,7920689
37976,4378401
37977,6080973.5
37978,10246434
37979,2816586.75
37980,14311710
37981,5188957.5
37982,4414284.5
37983,6244127.5
37984,4965213.5
37985,4935872.5
37986,7269618.5
37987,7648725
37988,7584302
37989,9194298
37990,7065446
37991,4909492
37992,8513881
37993,5175016.5
37994,4208418
37995,5673334.5
37996,5844555.5
37997,6127715
37998,6205831.5
37999,7732073.5
38000,3178034
38001,5321782
38002,4514407.5
38003,9038050
38004,7685647
38005,8276862.5
38006,3860687.5
38007,5418143.5
38008,5038059.5
38009,9283905
38010,8897973
38011,9685671
38012,7906656.5
38013,5801097.5
38014,6304795.5
38015,4554523
38016,7691398
38017,7696793.5
38018,7846944.5
38019,10662821
38020,6276235.5
38021,11982429
38022,7069612
38023,8984882
38024,10582505
38025,9365298
38026,6937961.5
38027,11753814
38028,8433668
38029,11605146
38030,6125969.5
38031,11274053
38032,5727077.5
38033,5958320.5
38034,8391572
38035,5566649
38036,6475879
38037,5669368
38038,8994719
38039,5638070.5
38040,6372574.5
38041,8626792
38042,8318943.5
38043,13698648
38044,11155505
38045,8545018
38046,7286139.5
38047,6243725.5
38048,6959130.5
38049,7470575.5
38050,4148640
38051,6324094.5
38052,10805173
38053,8208640.5
38054,8924122
38055,7906867.5
38056,9059079
38057,5120048
38058,3501070.5
38059,9036234
38060,10239500
38061,7239442.5
38062,5105692
38063,14615984
38064,11475542
38065,8326027.5
38066,6899889.5
38067,5010847
38068,16994112
38069,6428518.5
38070,10065706
38071,6146880
38072,10525359
38073,7004025.5
38074,5911111.5
38075,20690940
38076,6443013
38077,6542202.5
38078,15795761
38079,4658299.5
38080,6369305.5
38081,19625908
38082,6025550.5
38083,7667087
38084,4771073.5
38085,10799908
38086,6578712
38087,10266156
38088,6615587
38089,5252151.5
38090,5417018
38091,12494068
38092,13156280
38093,6595987
38094,7556108.5
38095,11860114
38096,4114873.75
38097,8565542
38098,4262915
38099,17121660
38100,5803883
38101,7093490.5
38102,10668588
38103,15155168
38104,10813441
38105,7047105
38106,6430856
38107,3418792
38108,12185611
38109,4870772.5
38110,4029575.25
38111,4968562.5
38112,3979041
38113,7846729.5
38114,9501948
38115,4148726.75
38116,7721682
38117,6309581.5
38118,7822389
38119,3849620
38120,6755111
38121,4550933
38122,6917092.5
38123,6510428
38124,7024088
38125,8292282
38126,9319388
38127,5662481.5
38128,2502700.25
38129,3620732
38130,5111073
38131,8778040
38132,5105692
38133,5403580
38134,5384954.5
38135,8603137
